Id,SalePrice
2735,137608.40732651853
2736,143113.0720142358
2737,121934.10777461375
2738,134205.18034996948
2739,158905.07922527476
2740,135136.53342854514
2741,150387.14484429458
2742,153788.87006837607
2743,150421.2412907648
2744,148061.14223484846
2745,139152.63679618988
2746,135789.95621584437
2747,160861.24744807964
2748,124810.39462703964
2749,129998.38911258189
2750,136367.44901085028
2751,127922.07569399118
2752,236069.73567532471
2753,153556.75806825125
2754,187417.93878832285
2755,128344.20052605875
2756,90492.12336768457
2757,70592.03303857254
2758,86255.29794045136
2759,159061.71540550623
2760,143428.39198584756
2761,147136.22344512213
2762,147617.93833487126
2763,191550.90479770233
2764,169892.4725031358
2765,264845.0408277556
2766,142897.7617103452
2767,91705.95544033743
2768,126195.52846773846
2769,129055.4804172217
2770,156205.48444316798
2771,120831.02710992657
2772,123257.38548756797
2773,142344.05173110223
2774,137669.5719788545
2775,135440.73167249415
2776,142459.66753257852
2777,148905.59214230216
2778,132396.37786277608
2779,123488.97734912307
2780,112868.96495670994
2781,106150.83997335997
2782,97596.52883189032
2783,105779.55665856368
2784,130228.457350989
2785,134917.4318620823
2786,81999.62275038703
2787,118484.80536619815
2788,88659.56535886334
2789,229382.13202103463
2790,98457.89207517481
2791,118429.79100522911
2792,93120.31902958153
2793,163152.6494049839
2794,99669.55891852593
2795,116087.95294344545
2796,101615.93673509498
2797,187145.75142418698
2798,123771.97032614605
2799,117242.26575363819
2800,81108.81730158732
2801,113272.83916561458
2802,138660.15952916528
2803,157657.9695990954
2804,140781.39135346195
2805,97759.67238750137
2806,98152.69486394161
2807,157405.283480242
2808,150189.05737762232
2809,134618.89863504554
2810,137610.90762758077
2811,158443.3176601731
2812,143631.23105394604
2813,151457.6975214785
2814,161300.42160628262
2815,101089.05457137301
2816,243728.2024794095
2817,135144.4892552013
2818,132282.88941946943
2819,178433.55909164806
2820,129492.40325468977
2821,111593.41579670327
2822,181567.34377564106
2823,219902.91816303143
2824,173280.28704822957
2825,149693.53960428463
2826,136906.25191232163
2827,147095.43042135646
2828,205002.12438603066
2829,177905.01946930855
2830,232382.31586901986
2831,191422.8808480686
2832,218925.61785200908
2833,299353.7620847486
2834,219071.63528507602
2835,220182.92225782556
2836,194921.97056191388
2837,166415.26886674724
2838,147573.9100002775
2839,178981.70174228546
2840,194761.284663386
2841,204919.50759932384
2842,226365.45616744366
2843,148394.90148967697
2844,152398.3258845599
2845,124255.191770481
2846,211614.14056244402
2847,197833.4458390466
2848,223395.93998074147
2849,213060.69900303133
2850,280962.0582410645
2851,238077.36532878233
2852,228086.33199675338
2853,234959.32716630594
2854,140345.3032781108
2855,197647.7397330386
2856,209744.35072087258
2857,191235.90236708606
2858,196847.86301619266
2859,143892.15531593404
2860,124779.43857933735
2861,137532.62531485184
2862,195128.18142832172
2863,122108.1147755023
2864,262391.36497366533
2865,140563.09006590626
2866,140407.18012182266
2867,97159.52456943445
2868,117418.8049615385
2869,124426.97522015269
2870,158772.22512984238
2871,113621.26606537908
2872,63820.96516502942
2873,109115.6096784604
2874,140941.26432353756
2875,119398.27534776332
2876,159336.95570676547
2877,144406.08808316686
2878,166272.90648010324
2879,151077.7994177767
2880,108603.44439915639
2881,147214.03955389056
2882,160461.62362602312
2883,168382.37681801536
2884,180641.73160173674
2885,178506.25506060605
2886,192753.59219621067
2887,103728.15464111032
2888,121126.70388233989
2889,64615.4639104784
2890,87647.9409219956
2891,138327.2940337718
2892,69136.2641153846
2893,110459.4401668332
2894,70101.51631077257
2895,315216.26070153865
2896,281046.5266134878
2897,204048.17948035296
2898,149710.39427459674
2899,229026.77199206353
2900,159312.3010826951
2901,189586.6704435564
2902,187114.31630911343
2903,346705.67626785784
2904,347935.7001724672
2905,118838.73782062386
2906,202608.73252852703
2907,115165.54181959704
2908,128022.77436438722
2909,146647.0744365357
2910,85369.7770920746
2911,84354.89333777333
2912,156504.07869563767
2913,88796.6094069819
2914,84937.93476867577
2915,85503.26875801977
2916,86872.90779304031
2917,153694.41529431683
2918,113230.269845607
2919,226315.74990645467
